texto_limpo,label
governo exonera presidente icmbio,1.0
fiocruz butantan preveem entregar milhões doses abril receber novos lotes insumos importados,1.0
post distorce dados sobre protocolos uso remédios contra covid,0.0
faca aço nióbio corta barra aço mostra vídeo boato,0.0
vídeo mostrar horror sofrido paciente manicômio rússia,0.0
liga anti coronavírus entra ação explicar cuidados combate vírus crianças,1.0
fake limão bicarbonato evitam morte coronavírus,0.0
fake foto selo elenão mulher empurrou padre marcelo rossi,0.0
moraes prorroga inquéritos apuram fake news atos antidemocráticos,1.0
chá erva doce cura novo coronavírus diz diretor boato,0.0
fábio júnior assume gay choca fãs anos boato,0.0
manifestantes fazem carreata favor lava jato paulo,1.0
diretor sírio libanês defende uso obrigatório máscara protege vida,1.0
coronavírus federação rio amplia recesso carioca abril,1.0
grupos pró contra bolsonaro usam fotos inflar reduzir motociata,0.0
filhar william bonner atropelar umar pessoa mídia falir nado,0.0
governador nova york anuncia open realizado público,1.0
manicure trabalho empresa luz contam efeitos crise,1.0
anvisa contraria stf mantém veto doação sangue homens gays,1.0
bolsonaro pretende extinguir ipva imposto sobre automóveis,0.0
imagem doria tomando vacina março antes uso máscara tornar obrigatório paulo,0.0
médico audiovisual plenário cansado diz senador cpi,1.0
cachorro viajar parir morder dono abandonar,0.0
moro pede stf novo depoimento ramagem após denúncias sobre abin,1.0
menino começou menstruar intersexuais contam descobrir aceitar condição,1.0
tribunal derruba decisão havia bloqueado dinheiro fundos partidário eleitoral,1.0
cidade alerta sergipe denuncia áudio membro contra igrejas boato,0.0
covid país recorde mortes superam óbitos,1.0
romeu zema acaba decretar estado calamidade minas gerais causa covid mostra vídeo boato,0.0
ronaldinho gaúcho lucrou mil milhão enquanto preso paraguai boato,0.0
previsão furacão santa catarina rio grande sul falsa,0.0
supremo cortar canadá legalizar sexo animar,0.0
supremo tribunal federal proibiu bíblia escolas bibliotecas,0.0
falso austrália controlado covid uso ivermectina,0.0
bahia testará vacina russa contra covid pode comprar milhões doses,1.0
falso nova previdência acabe pensão pessoas deficiência,0.0
jorge jesus vai deixar flamengo porque esposa descobriu amante rio boato,0.0
fake foto mostre maia lado pezão festa meio pandemia,0.0
acesso site xvideos cancelar brasil setembro,0.0
ilegalidades ratificadas dispensa licitação diz subprocuradora,1.0
filha lolita anos casou mãe loreta anos áfrica sul boato,0.0
imagem dados detroit dezembro relação eleição eua,0.0
candidato zeca pagodinho troca nome campanha após pedido cantor,1.0
vacina espiritual contra covid aplicada casa caridade maria nazaré boato,0.0
hospitais militares registram morte covid pandemia farsa boato,0.0
ccj aprovou apenas admissibilidade pec sobre voto impresso,0.0
fake foto mostre multidão ato pró bolsonaro maio brasília,0.0
fake obama recitou poema divulgado onyx rede social,0.0
capar revisto charlie hebdo mostrar stf brasileiro considerar lula santo,0.0
anvisa aprova prorrogação feita pedido butantan entrega estudo sobre criação anticorpos coronavac,1.0
falso foto manifestação contra bolsonaro sido publicada site,0.0
governo decide comprar coronavac finaliza carta intenção butantan,1.0
fake morte atropelamento registrada sendo covid interior paulo,0.0
oab lança edital vaga kassio trf,1.0
falso enfermeiro filiado pcdob preso hospital onde bolsonaro internado boato,0.0
vídeo mostra corpos suspeitas covid chão upa belém,1.0
atentado bomba causa rompimento ocorrido barragem jati boato,0.0
presidente mercedes benz diz brasil maior economia mundo vendeu produção boato,0.0
chefe serviço postal testemunha congresso eua polêmica eleitoral,1.0
rita lee escreve texto começa anos fortaleza ouvi gritos pavor boato,0.0
israel mortes covid usa limão bicarbonato cura coronavírus boato,0.0
bolsonaro chama chineses fazer estrada ferro lucas rio verde boato,0.0
brasil ultrapassa marca mil mortes covid indica boletim imprensa,1.0
montagem foto homem tatuagem presidente lula tornozeleira eletrônica,0.0
tribunal justiça rio concede alvará soltura queiroz,1.0
álcool gel causa mesmos sintomas coronavírus pode matar boato,0.0
fake áudio sobre pacientes queimaduras graves causadas álcool gel internados hospital pará,0.0
assembleias legislativas mudam regras permitir reeleição presidentes,1.0
vacina contra covid afeta fertilidade afirmam especialistas,1.0
coaf conselheiros petistas ganham mil,0.0
trump colocou marca água secreta cédulas votação eua boato,0.0
nobel medicina tasuku honjo nega ter dito novo coronavírus fabricado china,0.0
bisavó anos recebe alta recuperar coronavírus,1.0
carta papa kátia abreu pede apoio isolamento quebra patentes,1.0
empresário aparece tomando banho durante videoconferência bolsonaro paulo guedes diz peladão,1.0
fake foto mostre prédio ceará fazendo ato repúdio razão proibição uso bandeira brasil,0.0
josé abreu viajou ilhas maldivas dinheiro vaquinha online boato,0.0
infográfico saiba reconhecer fazer caso infarto,1.0
justiça francesa condena russo cinco anos prisão lavagem dinheiro vírus resgate,1.0
google beneficiou facebook sistema publicidade digital diz jornal,1.0
maju coutinho afastada globo causa briga bolsonaro boato,0.0
fake vídeo mostre remédio revele alerta sempre quebrar comprimido antes tomar,0.0
pai fábio porchat fábio porchat assis acusado desviar recursos lei rouanet boato,0.0
apple faz milhão escudos faciais semana doar tim cook mostra,1.0
coisa general pazuello precisa ler constituição ter modéstia,1.0
opas prevê mortes américa latina caribe meses pico brasil agosto,1.0
fake mario sergio cortella fez texto dizendo políticos culpados pandemia ninguém solução crise,0.0
carlos moisés falou doria outros governadores sobre roubo criciúma,1.0
jonatas jogador flamengo agradece deus cita habacuque hospital boato,0.0
casal move ação contra flávio bolsonaro postar foto crianças,1.0
fake print reportagem diz criança batizada alquingel meio pandemia coronavírus,0.0
marcos pontes voluntário testes medicamento contra covid,1.0
câmara parlamentares mudaram voto receberam extra,1.0
rombo fies bilhões descoberto tcu boato,0.0
diplomata peso pesado bolsonaro macron,1.0
fake tasuku honjo nobel medicina disse coronavírus criado cientistas,0.0
verdade máscaras contaminadas distribuídas população paulo,0.0
weintraub diz alunos inscritos decidirão data enem democracia,1.0
povo faz manifestação gigantesca frente hospital onde bolsonaro ficou internado boato,0.0
políticos atacam bolsonaro recorde mortes daí coveiro,1.0
vídeo mostra governador bahia dançando forró antes pandemia,0.0
cpi lewandowski rejeita pedido governistas mantém renan relatoria,1.0
quarentena restaurantes inovam entregar experiência comida,1.0
antes reunião bolsonaro critica governadores povo sentir,1.0
ministro justiça andré mendonça testa positivo covid,1.0
opep acentua projeção queda demanda global petróleo,1.0
cloroquina sociedade infectologia rebate procurador negacionista,1.0
morbius uncharted ghostbusters ganham novas datas brasil,1.0
bolsonaro veste médico diz urologista vou meter dedo esquerdista boato,0.0
isolado demi moore bruce willis esposa ótimos,1.0
deputados erram informações debater sobre agrotóxicos câmara,0.0
amapá sofre apagões explosões curtos circuitos dia,1.0
ministério saúde alerta golpe áudio mandetta pedindo doações,1.0
fake dióxido cloro previne cura covid,0.0
funcionário umar padaria cruzeiro morrer covid contaminar outro colega,0.0
clube hebraica paulo vacina pfizer vencer boato,0.0
aplicar meia dose vacina oxford decisão agências devem avaliar aponta líder estudo,1.0
fátima bernardes vai reformar cela transexual suzy entrevistada dráuzio varella boato,0.0
maioria mortos novo coronavírus nova york latinos,1.0
dono rede hotéis nova york tira própria vida após demitir funcionários mostra vídeo boato,0.0
policiais guardas lgbti lançam candidaturas partidos esquerda,1.0
pretos pardos maioria vítimas morreram covid,1.0
venezuela usa urna eletrônica enquanto argentina usa cédula papel eleições,0.0
enganoso dizer expor população vírus melhor acabar pandemia vacinação,0.0
bolsonaro ordenou exército termine pavimentação transamazônica,0.0
bolsonaro autoriza execução dívida globo milhões boato,0.0
umar mulher avisar pelar espírito santo parir embarcar avião fogo,0.0
apenas três cédulas branco achadas carro funcionário correios eua,0.0
damares alves diz crossfit coisa lgbt quer acabar academias boato,0.0
oms condena nacionalismo vacina recente esforço contra estoques países,1.0
stf psol impedir vacinação imigrante venezuelano ano,0.0
vontade encher boca porrada diz bolsonaro após pergunta sobre queiroz,1.0
boticário milhares kits fragrância the blend eau parfum whatsapp boato,0.0
pacote ajuda estados municípios deve custar bilhões diz guedes,1.0
air france voltará operar voo direto pequim paris,1.0
carlos bolsonaro mora brasília apesar candidato rio janeiro boato,0.0
após avanços reabertura santiago registra aumento casos covid,1.0
homem morrer causar lambido cachorro,0.0
covid brasil registra novos casos mortes passam mil,1.0
marcelo crivella vai abrir escolas rio janeiro partir junho boato,0.0
joão amoêdo aceita convite pré candidato novo,1.0
fake post atribuído freixo defesa homem matou tiro cabeça rio,0.0
coisa lava jato berlinda franquia operação mira serra,1.0
nelson teich diz ministro saúde país presidente coloca ignorância frente ciência boato,0.0
covid governador decreta toque recolher ceará,1.0
inflação acima centro meta deve interromper queda juros,1.0
governo estuda suspensão temporária contratos trabalho evitar demissões,1.0
lewandowski torna públicos exames bolsonaro todos deram negativo,1.0
paciente acamado anos síndrome down vence covid,1.0
vagas trabalhar copa américa brasil whatsapp boato,0.0
após campanha botucatu lidera ranking maior cobertura vacina,1.0
the walking dead pôsteres personagens mandam população usar máscaras,1.0
coronavírus cidade paulo adia carnaval cancela parada lgbtqa,1.0
isolamento coronavírus levará dura crise américa latina prevê fmi,1.0
antt flexibiliza regras transporte oxigênio hospitais amazonas,1.0
filme vereza indicado prêmio usou lei rouanet poderia,0.0
café chá curam previnem coronavírus diz médico wenliang cnn boato,0.0
dra stella emanuel fala verdade dizer hidroxicloroquina cura covid máscaras fazem mal boato,0.0
argentinos saem ruas bandeiras máscaras manifestação contra governo,1.0
trump justifica milhão casos covid testamos melhor,1.0
portuguesa declara falência encerra atividades futebol boato,0.0
falso israel controle coronavírus distanciamento social,0.0
apps entrega supermercado salvam quarentena veja opções,1.0
vídeo compara erroneamente pesquisadores estudam covid,0.0
revista nature apoia candidatura biden diz trump desprezo ciência,1.0
paulo rejeita pedido bares funcionamento,1.0
live wesley safadão montada dias evitar aglomeração,1.0
juiz lula acesso mensagens operação spoofing,1.0
fake mensagem fala cadastro receber auxílio emergencial causa coronavírus,0.0
confinamento deprimiu divertiu jovens frança diz psicóloga,1.0
marcus rashford atacante united seleção herói inglês,1.0
pipeiros descartam água tirada francisco mando esquerda ceará sabotar bolsonaro boato,0.0
fake moro anunciou investigação mortes coronavírus passaram cair,0.0
tiktok organiza dia nacional estupro desafio boato,0.0
antiviral cubano interferon alfa sendo usado china tratar pacientes covid vacina cura,0.0
postagem usa vídeo afirmar idosa morreu após tomar vacina,0.0
protógenes queiroz fugir suíça porque descobriu fraude urnas eletrônicas boato,0.0
fake papa disse todos fazerem oração vacinado sangue cristo nenhum vírus pode tocar,0.0
heider hospital adventista belém condena uso máscaras áudio whatsapp boato,0.0
nova viagem planejada militares preocupa indígenas norte pará,1.0
psd vai stf contra restrições doria celebrações religiosas,1.0
bolsonaro culpa marcelo incêndio fumaça amazônia boato,0.0
coronavac ainda avaliada agências reguladoras eua,0.0
polícia investiga fraude programa sócio torcedor vasco boato,0.0
felipe neto disse criança doce escondido post twitter boato,0.0
uso prolongado máscaras proteção causa hipóxia baixa oxigenação boato,0.0
covid enfermeiro distorce dados dizer ivermectina evita mortes,0.0
verdade nova lei proíbe exame ultrassom saber sexo bebê,0.0
miguel falabella aguenta lives todo mundo acha genial agora,1.0
fake nóis ano homem lua pousar,0.0
covid pode tornar endêmica brasil dengue gripe,1.0
demanda transporte rodoviário cargas brasil recuo mês,1.0
investiga possível candidatura falsa fraude cota gênero,1.0
alvo justiça governador ricardo coutinho pode sair noite,1.0
aliado presidente bolsonaro alienado diz francischini,1.0
apresentadora corajosa jazeera critica muçulmanos vídeo boato,0.0
alemanha pediu onu intervenção armada brasil amazônia,0.0
seita satânica bruxas dando balas doces envenenados crianças boato,0.0
fake freixo chamou traficante elias maluco encontrado morto prisão grande amigo ídolo,0.0
harry meghan isolam mansão cedida ator diz jornal,1.0
falsa postagem diz ter digitado número carluxo dado inexistente,0.0
fake vídeo mostra deputado chamou moro ladrão colocando dinheiro cueca,0.0
pacheco vira mediador antagonistas pandemia ganha poder cpi,1.0
comissão união europeia doa euros desenvolver vacina,1.0
hospitais isolamento recomendam vitamina alimentos alto limão contra coronavírus boato,0.0
tiara usada maria paz juliana paes novela globo pombagira boato,0.0
fake whatsapp passará cobrar envio mensagens,0.0
dalai lama cancela compromissos públicos conta coronavírus,1.0
arthur val contesta investigação sobre vídeo encenação,1.0
burger king vai doar mil hambúrgueres vegetais mil famílias,1.0
cracuda mangueira fisioterapeuta fisiculturista modelo morava tijuca boato,0.0
ministro ricardo salles sofreu tentativa envenenamento agosto deste ano,0.0
importações mostram saúde brasileiro depende china,1.0
zélia cardoso mello aloysio nunes embaixadores eua boato,0.0
michael jackson camisa corpo cheio manchas verdade,0.0
imperador dom pedro prova china esquerda compram deputados rejeitar voto impresso boato,0.0
anvisa começa discutir liberação segundo lote coronavac,1.0
deltan diz deixa lava jato dedicar tratamento filha,1.0
fake vídeo mostre presidente china falando sobre coronavírus ameaças ocidente guerra,0.0
exército inaugura poços artesianos nordeste mídia ficou calada boato,0.0
confirmado wwf patrocinando fogo amazônia boato,0.0
falso maioria pessoas imune covid disse bolsonaro,0.0
opinião descontrole covid causa dano irreparável esporte brasil,1.0
celso mello decide desta sexta sobre sigilo vídeo reunião ministerial diz stf,1.0
decreto bolsonaro convoca homens lutar exército venezuela boato,0.0
após assédio deputado fernando cury reclama direção cidadania,1.0
publicado diretor geral tuíte diz stf lula mandaram matar bolsonaro,0.0
desafios internet colocam saúde adolescentes risco,1.0
tecnologia israelense parir exame chegar brasil graça presidente jair bolsonaro,0.0
macron garante apoio frança oms acelerar vacinação global,1.0
viaduto foz iguaçu relação governo bolsonaro,0.0
podemos transformar medidas temporárias definitivas diz amoêdo,1.0
centro tupyara aplicando vacina espiritual contra novo coronavírus boato,0.0
fake nóis fake news envolver seriar chave,0.0
justiça autoriza hospitais cobrar além preço compra medicações,1.0
desligueatv web reage pedido bolsonaro mandetta,1.0
média móvel mortes casos covid estado bahia,1.0
brasil maior média móvel casos covid desde chegada doença país,1.0
quer multar mil compartilhar fake news sobre covid,0.0
idosa levada viva saco necrotério hospital belém pará boato,0.0
alexandre frota critica stf após decisão fachin sobre lula boato,0.0
fake vacina farmacêuticas pfizer biontech covid cause infertilidade mulheres,0.0
coiote perseguir umar criatura alienígena unir verdade,0.0
olavo carvalho escreve texto sobre passos ditadura socialista brasil boato,0.0
veterano guerra anos cura covid inglaterra,1.0
senado aprova salário mínimo reposição total inflação,1.0
fhc orienta bolsonaro ficar quieto pensar consequências diz,1.0
argentina afasta mercosul futuras negociações comerciais coronavírus,1.0
corações dando cafeteira responder três perguntas compartilhar link boato,0.0
coronavírus espanha após pico mortes passos desconfinamento,1.0
deputado josé guimarães preso dinheiro cueca boato,0.0
fake concentre óbitos coronavírus mortalidade dobro brasil,0.0
djokovic causa indignação mundial testar positivo covid,1.0
ministro diz brasil excluiu china rede governo empresa sequer mostrou interesse,1.0
saúde credencia mil equipes saúde bucal horário diferenciado,1.0
eua ultrapassam mil casos novo coronavírus,1.0
mulher bolsonaro michelle presa tráfico drogas boato,0.0
boasnotícias cidade imune toneladas feijão anos curado,1.0
chico xavier compôs música homem doou roberto carlos boato,0.0
bolsa família aumento programa exige presença escola,0.0
fake imagens mostrem doria participando festa araçatuba meio quarentena,0.0
ocupação utis covid rede pública municipal chega,1.0
alerj aprova sessões defesa impeachment witzel,1.0
moro diz pandemia coronavírus reduziu acidentes roubos estradas,1.0
avanço coronavírus desafiará cidades pobres interior brasil,1.0
oms diz preocupada avanço coronavírus alguns países europeus,1.0
bruno covas vamos ganhar segundo turno,1.0
pcdob quer legalizar poliamor incesto,0.0
sepultamentos cresceram mês maior cemitério paulo,1.0
celular roubado perdido deve fazer proteger dados recuperar aparelho,1.0
covid acelerada justiça fala auxílio proíbe jatinho,1.0
mensagem autorizo faz whatsapp use fotos nova regra boato,0.0
deputados discutem limitar atuação juízes instância casos investigados foro privilegiado,1.0
governador brasília ibaneis rocha fica bêbado cai arma confusão hospital boato,0.0
forex moeda brasil eua real dólar negociada graças governo bolsonaro boato,0.0
